10/27/21 2:36 PM,"A, F, EAF, 
C-Crs-List",Smstr,Name,EMP ID,Step Rate / Dept,I-9 Compl'td,"I-9 > 3 yrs (1,095) Need New","Back-ground
P-Passed",CV / Resume,≥ Master Degree,CTL Notified,"Class(es)
","Address 
(not valid addresses)","City, State Zip",Primary Email,Secondary Email,"Primary Phone
Excel formatted as phone #","Secondary Phone
Excel formatted as phone #",* Special Conditions / Comments,"Semesters Taught
1006 = Taught 2000 summer
1103 = Taught 2010 spring
1199 = Taught 2019 fall",,
101,F, - - ,"Leggett, Eileen",123456927,C of E,NA,NA,NA,NA,NA,NA,Faculty,1401 N. 6th St.,"Boise, ID 84202",EileenLeggett@boisestate.edu,,(208) 987-6773,(208) 987-6783,,Faculty,,
102,A,21FA,"Lennon, Derrick",123456996,2,07/28/19,822d 14h 36m 25s,P,,,01/15/21,CJ 428,3619 E. Parsnip Peak Dr.,"Boise, ID 84216",DerrickLennon@boisestate.edu,,(208) 987-6888,(208) 987-6898,,"1099, 1103, 1109, 1113, 1119, 1123, 1129, 1133, 1136, 1139, 1143, 1146, 1149, 1153, 1156, 1159, 1163, 1166, 1169, 1173, 1176, 1179, 1183, 1189, 1193, 1199, , 1203",,
103,A,,"Levine, Jene",123456804,2,10/28/20,364d 14h 36m 25s,P,2021,Phd,01/15/21,CJ 101,6480 Cutting Horse Dr.,"Kuna, ID 84134",JeneLevine@boisestate.edu,,(208) 987-6568,(208) 987-6578,,"1179, 1183, 1189, 1193, 1203",,
104,A,,"Liebert, Ottmar",123457110,2,12/03/20,328d 14h 36m 25s,P,2020,PhD,01/15/21,SPS 495,4221 W. Grover St.,"Boise, ID 84205",OttmarLiebert@ope.idaho.gov,LiebertOttmar@gmail.com,(208) 987-7078,(208) 987-7088,,1213,,
105,A,21FA,"Linstead, Johannes",123457113,2,07/01/21,118d 14h 36m 25s,P,2021,,07/19/21,,4524 N. Morning Sky Way,"Meridian, ID 84146",JohannesLinstead@outlook.com,,(208) 987-7083,(208) 987-7093,,1206,,
106,A,,"Lionaird, Iarla",123457140,2,08/02/21,86d 14h 36m 25s,P,Yes,PhD,,POLS 101,4854 N Alester Ave,"Meridian, ID 84146",IarlaLionaird@ucr.edu,LionairdIarla@gmail.com,(208) 987-7128,(208) 987-7138,,1193,,
107,F, - - ,"Maal, Baaba",123457131,Wrld Lg,NA,NA,NA,NA,NA,NA,POLS 494,1202 N 6Th,"Boise, ID 84202",BaabaMaal@boisestate.edu,MaalBaaba@mindspring.com,(208) 987-7113,(208) 987-7123,,Faculty,,
108,F, - - ,"Malade, Ron",123457023,SPS,NA,NA,NA,NA,NA,NA,Faculty,2104 S Grassmere Street,"Boise, ID 84209",RonMalade@boisestate.edu,MaladeRon@hotmail.com,(208) 987-6933,NA,,Faculty,,
109,F, - - ,"Marshall, Thomas",123456870,SPS,NA,NA,NA,NA,NA,NA,Faculty,1250 E. Victory Road,"Boise, ID 84206",ThomasMarshall@boisestate.edu,MarshallThomas@gmail.com,(208) 987-6678,(208) 987-6688,,Faculty,,
110,F, - - ,"Martin, Brandon",123456960,SPS,NA,NA,NA,NA,NA,NA,"CJ 104, 428",7976 W. Saxton Dr. # X102,"Boise, ID 84214",BrandonMartin@boisestate.edu,,(208) 987-6828,NA,,Faculty,,
111,F, - - ,"McCartney, Jamie",123457179,SPS,NA,NA,NA,NA,NA,NA,Faculty,5125 N. Contour Way,"Boise, ID 84203",JamieMcCartney@boisestate.edu,,(208) 987-7193,(208) 987-7203,,Faculty,,
112,F, - - ,"McConnell, Jeffery",123456837,SPS,NA,NA,NA,NA,NA,NA,Faculty,6435 S Star Struck Ave,"Boise, ID 84209",JefferyMcConnell@boisestate.edu,McConnellJeffery@gmail.com,(208) 987-6623,(208) 987-6633,,Faculty,,
113,F, - - ,"McDowell, Mark",123456876,HIS,NA,NA,NA,NA,NA,NA,ENVSTD 297,3305 North 36th Street,"Boise, ID 84203",MarkMcDowell@boisestate.edu,,(208) 987-6688,(208) 987-6698,,Faculty,,
114,A,21FA,"McGraw, Kaiden",123457056,2,04/04/19,937d 14h 36m 25s,P,,,01/15/21,"CJ 315, 317",1175 S. Clear Creek Drive,"Boise, ID 84209",KaidenMcGraw@boisestate.edu,,(208) 987-6988,(208) 987-6998,,"1119, 1123, 1129, 1133, 1139, 1149, 1153, 1159, 1169, 1173, 1179, 1183, 1189, 1193, 1213, ",,
115,F, - - ,"Menken, James",123456945,SPS,NA,NA,NA,NA,NA,NA,Faculty,502 S Peasley,"Boise, ID 84205",JamesMenken@boisestate.edu ,MenkenJames@valdosta.edu ,(208) 987-6803,(208) 987-6813,,Faculty,,
116,F, - - ,"Michaels, Robert",123457116,SPS,NA,NA,NA,NA,NA,NA,Faculty,479 E Pennsylvania St,"Boise, ID 84206",RobertMichaels@boisestate.edu,,(208) 987-7088,(208) 987-7098,,1199,,
117,F, - - ,"Minaj, Dan",123456789,SPS,NA,NA,NA,NA,NA,NA,Faculty,4232 S Federal Way E108,"Boise, ID 84216",DanMinaj@boisestate.edu,,(208) 987-6543,(208) 987-6553,,Faculty,,
118,F, - - ,"Minger, Chris",123457212,SPS,NA,NA,NA,NA,NA,NA,Faculty,1557 3 Isla Vista Drive,"Jacksonville, FL 32724",ChrisMinger@boisestate.edu,MingerChris@unf.edu,(208) 987-7248,(208) 987-7258,,Faculty,,
119,A,21FA,"Minoque, Sierra",123456990,2,05/10/19,901d 14h 36m 25s,P,,,04/23/19,Pubadm,216 Randall Street,"Boise, ID 84205",SierraMinoque@boisestate.edu ,MinoqueSierra@familyadvocates.org,(208) 987-6878,(208) 987-6888,,"1159, 1169, 1179, 1189, 1199",,
120,F, - - ,"Monger, James",123457209,SPS,NA,NA,NA,NA,NA,NA,Faculty,1945 S. Pelican Ave.,"Meridian, ID 84142",JamesMonger@boisestate.edu,,(208) 987-7243,(208) 987-7253,,Faculty,,
121,F, - - ,"Moody, Kimberly",123457008,UF,NA,NA,NA,NA,NA,NA,UF200,821 W. Beeson St,"Boise, ID 84206",KimberlyMoody@boisestate.edu,,(208) 987-6908,(208) 987-6918,,Faculty,,
122,F, - - ,"Morrissey, Travis",123457302,SPS,NA,NA,NA,NA,NA,NA,Faculty,2529 S Ridgeview Way,"Boise, ID 84212",TravisMorrissey@boisestate.edu,,(208) 987-7398,(208) 987-7408,,1196,,
123,A,,"Mumford, Sam",123457194,2,10/27/20,365d 14h 36m 25s,P,,,01/15/21,DISPUT 594,1909 S. Hilton St.,"Boise, ID 84205",SamMumford@gmail.com,SamMumford@boisestate.edu,(208) 987-7218,(208) 987-7228,,"1183, 1193, 1199, 1203",,
124,C, - - ,"Nelson, Willie",123457353,NA,NA,NA,NA,NA,NA,NA,Cross-list,2154 S. Wood Duck Lane,"Boise, ID 84206",WillieNelson@boisestate.edu,,(208) 987-7483,(208) 987-7493,,1206,,
125,F, - - ,"Nichloson, Leslie",123456918,SPS,NA,NA,NA,NA,NA,NA,Faculty,"705 W. Broad St., Apt 701","Boise, ID 84202",LeslieNichloson@boisestate.edu,LeslieNichloson@boisestate.edu,(208) 987-6758,(208) 987-6768,,Faculy,,
126,F, - - ,"Night, Rob",123457104,HIST,NA,NA,NA,NA,NA,NA,Faculty,922 Village Ln,"Boise, ID 84202",RobNight@boisestate.edu,,(208) 987-7068,(208) 987-7078,,Faculty,,
127,X, - - ,"O'Connor, Sinead",123457143,1,10/27/21,, - - ,NA,NA,NA,Do not use,3520 E. Front Runner Lane,"Boise, ID 84216",SineadO'Connor@gmail.com,,(208) 987-7133,(208) 987-7143,,Do not use,,
128,A,,"O'Hara, Jeff",123456834,1,,10/27/21 2:36 PM,,,,06/16/21,UF100,898 Berwick Dr,"Boise, ID 84206",JeffO'Hara@boisestate.edu,,(208) 987-6618,(208) 987-6628,,1199,,
129,F, - - ,"Oldfield, Robert",123457101,HIST,NA,NA,NA,NA,NA,NA,Faculty,2901 N. 30th St.,"Boise, ID 84203",RobertOldfield@boisestate.edu,,(208) 987-7063,(208) 987-7073,,Faculty,,
130,F, - - ,"Orbison, Cathy",123456978,Basque,NA,NA,NA,NA,NA,NA,Faculty,3821 Hawthorne Dr,"Boise, ID 84203",CathyOrbison@boisestate.edu,OrbisonCathy@cwidaho.cc,(208) 987-6858,(208) 987-6868,,Faculty,,
131,C, - - ,"Page, Steve",123457251,NA,NA,NA,NA,NA,NA,NA,Cross-list,815 E Krall St. Apt. 1,"Boise, ID 84212",StevePage@boisestate.edu,PageSteve@gmail.com,(208) 987-7313,(208) 987-7323,,Faculty,,
132,F, - - ,"Paltrow, Sally",123457326,SPS,NA,NA,NA,NA,NA,NA,Faculty,1221 N 23rd St,"Boise, ID 84202",SallyPaltrow@boisestate.edu ,,(208) 987-7438,(208) 987-7448,,Faculty,,
133,A,,"Pavarotti, Luciano",123457272,2,12/11/19,686d 14h 36m 25s,P,,,01/15/21,CJ,3252 E Shadowcrest,"Eagle, ID 84116",LucianoPavarotti@gmail.com,LucianoPavarotti@boisestate.edu,(208) 987-7348,(208) 987-7358,,1209,,
134,C, - - ,"Peake, Joselyn",123457068,GA,NA,NA,NA,NA,NA,NA,NA,"1060 W Sherwood St, Apt 302","Boise, ID 84206",JoselynPeake@boisestate.edu,,(208) 987-7008,(208) 987-7018,,Faculty,,
135,C, - - ,"Penate, Jack",123457176,Comm,NA,NA,NA,NA,NA,NA,DISPUT 390,1690 Sunrise Manor,"Boise, ID 84213",JackPenate@boisestate.edu,,(208) 987-7188,(208) 987-7198,19SP Comm Dept is paying,"1183, 1186, 1189, 1193, 1196, 1199, 1203, 1206",,
136,F, - - ,"Perry, Katy",123457362,Art Dept,NA,NA,NA,NA,NA,NA,Faculty,1507 S Brooklawn Drive,"Boise, ID 84209",KatyPerry@boisestate.edu,,(208) 987-7498,(208) 987-7508,,Faculty,,
137,A,21FA,"Piston, Gene",123456807,1,04/12/21,198d 14h 36m 25s,P,,,09/08/20,Env & Urban,2606 S. Atlantic Street,"Boise, ID 84205",GenePiston@gmail.com,PistonGene@bogusbasin.org,(208) 987-6573,(208) 987-6583,,"1213,",,
138,A,21FA,"Plant, Robert",123457146,2,06/11/20,503d 14h 36m 25s,P,2021,MPA,01/15/21,UF100,3213 Tamarack Dr,"Boise, ID 84203",RobertPlant@boisestate.edu ,PlantRobert@gmail.com,(208) 987-7138,(208) 987-7148,,1209,,
139,F, - - ,"Plat, Rob",123457149,Grad Col,NA,NA,NA,NA,NA,NA,Faculty,1701 W. Dewey Street,"Boise, ID 84202",RobPlat@boisestate.edu,,(208) 987-7143,(208) 987-7153,,Faculty,,
140,A,,"Plate, Sherry",123456909,1,08/19/19,800d 14h 36m 25s,P,2021,No,,LEAD,1535 W. Lago Bello Drive,"Eagle, ID 84116",SherryPlate@boisestate.edu  ,,(208) 987-6743,(208) 987-6753,,"1209, 1213, 1219",,
141,F, - - ,"Radcliffe, Andrew",123456897,ENGL,NA,NA,NA,NA,NA,NA,ENVSTD 498,841 E Jefferson St,"Boise, ID 84212",AndrewRadcliffe@boisestate.edu,,(208) 987-6723,(208) 987-6733,,Faculty,,
142,EAF,21FA,"Raffoul, Billy",123457206,IPI,10/27/21,,P,,,NA,Faculty,9490 Riverside Dr,"Boise, ID 84214",BillyRaffoul@boisestate.edu,RaffoulBilly@gmail.com,(208) 987-7238,(208) 987-7248,,1203,,
143,F, - - ,"Rahman, AR",123457125,NA,NA,NA,NA,NA,NA,NA,POLS 426 & 428,3100 S. Grebe Place,"Boise, ID 84216",ARRahman@boisestate.edu,,(208) 987-7103,NA,,Faculty,,
144,F, - - ,"Rainbos, Bob",123457098,SPS,NA,NA,NA,NA,NA,NA,Faculty,1250 East Victory Road,"Boise, ID 84206",BobRainbos@boisestate.edu,RainbosBob@gmail.com,(208) 987-7058,(208) 987-7068,,Faculty,,
145,A,21FA,"Raitt, Timothy",123456873,2,02/17/21,252d 14h 36m 25s,P,2021,MA,07/19/21,LEAD,2622 E Sunshine Dr,"Boise, ID 84212",TimothyRaitt@gmail.com ,TimothyRaitt@boisestate.edu,(208) 987-6683,NA,,"1213, 1219",,
146,A,,"Redman, Kelly",123456798,2,04/04/19,937d 14h 36m 25s,P,,,01/15/21,CJ 375,5093 E Woodcarver Dr,"Boise, ID 84216",KellyRedman@boisestate.edu,,(208) 987-6558,(208) 987-6568,,"1149, 1153, 1159, 1166, 1169, 1173, 1179, 1183, 1193",,
147,F, - - ,"Redmon, Jean",123456801,SPS,NA,NA,NA,NA,NA,NA,Faculty,2137 S. Teal Ln,"Boise, ID 84206",JeanRedmon@boisestate.edu,,(208) 987-6563,(208) 987-6573,,Faculty,,
148,A,21FA,"Redwing, Twyla",123456921,2,04/12/19,929d 14h 36m 25s,P,2021,No,04/23/19,"DIS 390, 505-1200, UF100",5536 S. Yarrow Ave,"Boise, ID 84216",TwylaRedwing@5riversmediation.com,,(208) 987-6763,(208) 987-6773,,"1196, 1203",,
149,F, - - ,"Rice, Ronald",123457026,Faculty,NA,NA,NA,NA,NA,NA,Faculty,614 W Village Ln,"Boise, ID 84202",RonaldRice@boisestate.edu,,(208) 987-6938,NA,,Faculty,,
150,F, - - ,"Rich, John",123457347,Wrld Lg,NA,NA,NA,NA,NA,NA,POLS 433,524 E. Sydmor Dr.,"Boise, ID 84206",JohnRich@boisestate.edu,,(208) 987-7473,(208) 987-7483,,Faculty,,
151,F, - - ,"River, Lee",123456813,CAES,NA,NA,NA,NA,NA,NA,Faculty,561 N. Whitewater Park Blvd  Q204,"Boise, ID 84202",LeeRiver@boisestate.edu,RiverLee@gmail.com,(208) 987-6583,(208) 987-6593,,Faculty,,
152,A,21FA,"Robert, Michaels",123457119,2,06/30/19,850d 14h 36m 25s,P,,,06/16/21,Conflict 390,3003 S Odle Way,"Boise, ID 84205",MichaelsRobert@boisestate.edu,,(208) 987-7093,(208) 987-7103,,1223,,
153,F, - - ,"Robetson, Barbara",123457092,SPS,NA,NA,NA,NA,NA,NA,Faculty,1945 S. Pelican Ave.,"Meridian, ID 84142",BarbaraRobetson@boisestate.edu,,(208) 987-7048,(208) 987-7058,,Faculty,,
154,C, - - ,"Rowell, Ann",123456816,Basque,NA,NA,NA,NA,NA,NA,Faculty,200 Unable to locate in any system, - ,AnnRowell@boisestate.edu,,(208) 987-6588,(208) 987-6598,,Faculty,,
155,F, - - ,"Rublin, Dave",123457203,SPS,NA,NA,NA,NA,NA,NA,Faculty,4720 W Kootenai St,"Boise, ID 84205",DaveRublin@boisestate.edu,,(208) 987-7233,(208) 987-7243,,Faculty,,
156,F, - - ,"Rush, Arthur",123456951,Intl Disc,NA,NA,NA,NA,NA,NA,Faculty,1144 E. Riverpark LN,"Boise, ID 84206",ArthurRush@boisestate.edu,,(208) 987-6813,(208) 987-6823,,Faculty,,
157,F, - - ,"Sabbah, Cheb",123457191,SPS,NA,NA,NA,NA,NA,NA,Faculty,2317 N 17th Street,"Boise, ID 84202",ChebSabbah@boisestate.edu ,,(208) 987-7213,NA,,Faculty,,
158,F, - - ,"Sahm, Doug",123457338,SPS,NA,NA,NA,NA,NA,NA,Faculty,1316 N 18th St,"Boise, ID 84202",DougSahm@boisestate.edu,,(208) 987-7458,(208) 987-7468,,Faculty,,
159,F, - - ,"Saison, Jerrrod",123456933,SPS-PPA,NA,NA,NA,NA,NA,NA,Faculty,"705 West Idaho Street , Apt 206","Boise, ID 84202",JerrrodSaison@fiu.edu,,(208) 987-6783,(208) 987-6793,,Faculty,,
160,F, - - ,"Salvador, Dorothy",123457017,HES,NA,NA,NA,NA,NA,NA,Faculty,1921 n 31st,"Boise, ID 84203",DorothySalvador@boisestate.edu,,(208) 987-6923,NA,,Faculty,,
161,F, - - ,"Sande, Emeli",123457344,NA,NA,NA,NA,NA,NA,NA,CANSTD 302-001,1100 McKinley Street,"Boise, ID 84202",EmeliSande@boisestate.edu,SandeEmeli@gmail.com ,(208) 987-7468,(208) 987-7478,Classes are part of her job; NO EAF,Faculty,,
162,A,21FA,"Santana, Nichole",123457047,2,10/27/21,,P,Yes,JD,02/12/21,CJ 321,627 1st Avenue N. #108,"Nampa, ID 84187",NicholeSantana@gmail.com,SantanaNichole@canyonco.org,(208) 987-6973,(208) 987-6983,,1219,,
163,F, - - ,"Santaolalla, Gustavo",123457233,SPS,NA,NA,NA,NA,NA,NA,Faculty,2220 Springbrook Ln,"Boise, ID 84206",GustavoSantaolalla@boisestate.edu,,(208) 987-7283,(208) 987-7293,,Faculty,,
164,F, - - ,"Sehgal, Sunil",123457185,SPS,NA,NA,NA,NA,NA,NA,Faculty,1148 E. Shadow Creek Lane,"Eagle, ID 84116",SunilSehgal@boisestate.edu,,(208) 987-7203,(208) 987-7213,,Emerti,,
165,F, - - ,"Shannon, David",123456891,SPS,NA,NA,NA,NA,NA,NA,Faculty,908 Hanover Court,"Meridian, ID 84142",DavidShannon@boisestate.edu,ShannonDavid@aol.com,(208) 987-6713,(208) 987-6723,,Faculty,,
166,EAF,,"Shelley, James",123457200,1,10/27/21,,P,2020,MA,01/15/21,Conflict,1107 S. Linden Park Way,"Boise, ID 84206",JamesShelley@boisestate.edu,ShelleyJames@gmail.com,(208) 987-7228,(208) 987-7238,,1213,,
167,F, - - ,"Shepherd, Chevel",123457374,SPS,NA,NA,NA,NA,NA,NA,Faculty,2313 Norcrest Dr,"Boise, ID 84205",ChevelShepherd@boisestate.edu,,(208) 987-7518,(208) 987-7528,,Faculty,,
168,C, - - ,"Shore, Kris",123456822,Chem,NA,NA,NA,NA,NA,NA,Faculty,325 East Mallard Drive # 272,"Boise, ID 84206",KrisShore@boisestate.edu,,(208) 987-6598,(208) 987-6608,,Faculty,,
169,A,21FA,"Silva, Josy",123457074,,,,,,,,UF100,885 E Holly St APT 301,"Boise, ID 84212",JosySilva@boisestate.edu,SilvaJosy@gmail.com ,(208) 987-7018,(208) 987-7028,,1216,,
170,C, - - ,"Silver, Josie",123457071,NA,NA,NA,NA,NA,NA,NA,Cross-list,3233 E Rivernest Dr.,"Boise, ID 84206",JosieSilver@boisestate.edu,,(208) 987-7013,(208) 987-7023,,Faculty,,
171,F, - - ,"Simpson, Rik",123457323,Wrld Lg,NA,NA,NA,NA,NA,NA,Faculty,5600 S Five Mile Rd,"Boise, ID 84209",RikSimpson@boisestate.edu,,(208) 987-7433,(208) 987-7443,,Faculty,,
172,C, - - ,"Sloan, Sasha",123457389,HIST,NA,NA,NA,NA,NA,NA,Faculty,3046 S. Trailwood Way,"Boise, ID 84216",SashaSloan@boisestate.edu,,(208) 987-7543,(208) 987-7553,,Faculty,,
173,F, - - ,"Smith, Mat",123457029,Hist,NA,NA,NA,NA,NA,NA,Faculty,"3560 N Lakeharbor Lane, Apt. 305","Boise, ID 84203",MatSmith@boisestate.edu,,(208) 987-6943,(208) 987-6953,,Faculty,,
174,A,,"Spears, Hailey",123456987,2,08/02/20,451d 14h 36m 25s,P,,,02/12/21,PUBADM,1235 South River Stone Drive,"Nampa, ID 84186",HaileySpears@boisestate.edu,SpearsHailey@gmail.com,(208) 987-6873,(208) 987-6883,,1216,,
175,F, - - ,"Spillane, Davy",123457137,SPS,NA,NA,NA,NA,NA,NA,Faculty,292 Horizon Dr,"Boise, ID 84202",DavySpillane@boisestate.edu,,(208) 987-7123,(208) 987-7133,,Faculty,,
176,C, - - ,"Stella, Lennon",123457386,NA,NA,NA,NA,NA,NA,NA,Faculty,607 Fairoaks Circle,"Caldwell, ID 84105",LennonStella@boisestate.edu,,(208) 987-7538,(208) 987-7548,,Faculty,,
177,C, - - ,"Sterling, John",123456831,Wrld Lg,NA,NA,NA,NA,NA,NA,Global ,2408 S Scyene Way,"Boise, ID 84212",JohnSterling@boisestate.edu,,(208) 987-6613,(208) 987-6623,,Faculty,,
178,F, - - ,"Streisand, Misty",123456966,SPS,NA,NA,NA,NA,NA,NA,CJ102,200 PO Box 5601,"Boise, ID 84282",MistyStreisand@boisestate.edu,,(208) 987-6838,(208) 987-6848,,Faculty,,
179,C, - - ,"Strong, Rovi",123457224,NA,NA,NA,NA,NA,NA,NA,Cross-list,3315 W Teton St.,"Boise, ID 84205",RoviStrong@boisestate.edu,StrongRovi@gmail.com ,(208) 987-7268,(208) 987-7278,,Faculty,,
180,C, - - ,"Sullivan, Laura",123457167,ANTH,NA,NA,NA,NA,NA,NA,CJ 494,807 Texas St,"San Francisco, CA 94607",LauraSullivan@boisestate.edu,,(208) 987-7173,(208) 987-7183,19SP was paid by Anthropology,Faculty,,
181,A,,"Tah, Greg",123457266,1,07/08/15,2303d 14h 36m 25s,P,,,01/15/21,Conflict,2716 W Jefferson St,"Boise, ID 84202",GregTah@cityofboise.org,GregTah@boisestate.edu,(208) 987-7338,(208) 987-7348,,1213,,
182,F, - - ,"Tedder, Ryan",123457365,CID,NA,NA,NA,NA,NA,NA,Faculty,1023 E Washington St,"Boise, ID 84212",RyanTedder@boisestate.edu,TedderRyan@gmail.com,(208) 987-7503,(208) 987-7513,,Faculty,,
183,F, - - ,"Texoma, Anna",123456819,SPS,NA,NA,NA,NA,NA,NA,Faculty,2400 North 22nd Street,"Boise, ID 84202",AnnaTexoma@boisestate.edu,,(208) 987-6593,(208) 987-6603,,Faculty,,
184,A,21FA,"Thomas, Sarah",123456828,2,10/25/18,1098d 14h 36m 25s,P,,,Yes,DISPUT 594,3279 E Rivernest Dr,"Boise, ID 84206",SarahThomas@boisestate.edu,,(208) 987-6608,(208) 987-6618,,"1159, 1203",,
185,F, - - ,"Trainor, Meghan",123457380,SPS,NA,NA,NA,NA,NA,NA,Faculty,1863 West Cesar Chavez Lane  #342,"Boise, ID 84206",MeghanTrainor@boisestate.edu,,(208) 987-7528,(208) 987-7538,,Faculty,,
186,A,21FA,"Trenning, Anne",123457170,1,08/03/21,85d 14h 36m 25s,P,,,07/19/21,UF 100,715 East Logan Street,"Boise, ID 84212",AnneTrenning@yale.edu,TrenningAnne@gmail.com,(208) 987-7178,(208) 987-7188,,1219,,
187,F, - - ,"Tull, Barb",123457095,SPS,NA,NA,NA,NA,NA,NA,CJ,5808 Millstream Way,"Boise, ID 84214",BarbTull@boisestate.edu ,,(208) 987-7053,(208) 987-7063,,Faculty,,
188,C, - - ,"Unterberger, Richie",123457341,HIST,NA,NA,NA,NA,NA,NA,ENVSDT 494,2764 E Red Cedar Lane # D102,"Boise, ID 84216",RichieUnterberger@boisestate.edu,,(208) 987-7463,(208) 987-7473,,Faculty,,
189,A,21FA,"Venegas, Julieta",123457236,1,11/23/20,338d 14h 36m 25s,P,2020,MA,01/15/21,POLS 101,3118 S Zach Pl,"Boise, ID 84206",JulietaVenegas@outlook.com,,(208) 987-7288,(208) 987-7298,,2021,,
190,A,,"Vivaldi, Tony",123457218,1,11/15/19,712d 14h 36m 25s,P,,,01/15/21,DISPUT 594-1200,1617 Beech Ct,Fort Collins CO 81021,TonyVivaldi@gmail.com,,(208) 987-7258,(208) 987-7268,,1199,,
191,F, - - ,"Waits, Tom",123457293,SPS,NA,NA,NA,NA,NA,NA,URBAN 490,518 E. Highland View Dr.,"Boise, ID 84202",TomWaits@boisestate.edu ,,(208) 987-7383,(208) 987-7393,,Faculty,,
192,F, - - ,"Wallace, Martha",123456879,CID,NA,NA,NA,NA,NA,NA,"PUBADM 597, 697",512 N Brookdale Dr,"Boise, ID 84212",MarthaWallace@boisestate.edu,,(208) 987-6693,(208) 987-6703,,Faculty,,
193,F, - - ,"Warner, Liza",123456903,SPS,NA,NA,NA,NA,NA,NA,"POLS 101, 200, 421-001",621 West O'Farrell Street,"Boise, ID 84202",LizaWarner@boisestate.edu,,(208) 987-6733,NA,,Faculty,,
194,F, - - ,"Warren, Kathleen",123456969,SPS,NA,NA,NA,NA,NA,NA,CJ 101,2901 N Chitwood Way,"Boise, ID 84204",KathleenWarren@boisestate.edu,,(208) 987-6843,(208) 987-6853,,Faculty,,
195,F, - - ,"Waterman, Lisa",123456900,HES,NA,NA,NA,NA,NA,NA,Faculty,516 N Locust St,"Boise, ID 84212",LisaWaterman@boisestate.edu,,(208) 987-6728,NA,,Faculty,,
196,A,21FA,"Watt, Mike",123457359,2,04/04/19,937d 14h 36m 25s,P,,,01/15/21,CJ 321,4178 N Waterloo Way,"Boise, ID 84213",MikeWatt@adaweb.net,,(208) 987-7493,(208) 987-7503,,"1049, 1053, 1056, 1059, 1063, 1066, 1069, 1073, 1076, 1079, 1083, 1089, 1093, 1099, 1103, 1109, 1113, 1119, 1123, 1129, 1133, 1139, 1143, 1149, 1153, 1159, 1163, 1169, 1173, 1179, 1183, 1189, 1193, 1199, 1203",,
197,A,,"Wesley, Phillip",123457164,1,08/22/19,797d 14h 36m 25s,P,Yes,JD,01/15/21,UF100-D67,6915 W Overland Rd #201,"Boise, ID 84209",PhillipWesley@gmail.com,PhillipWesley@boisestate.edu,(208) 987-7168,(208) 987-7178,Also working hourly as Res. Assist ,1203,,
198,F, - - ,"Westerhoff, Ross",123456849,SPS,NA,NA,NA,NA,NA,NA,Faculty,4816 W Mason Dr,"Boise, ID 84206",RossWesterhoff@boisestate.edu,,(208) 987-6643,(208) 987-6653,,Faculty,,
199,F, - - ,"Wilson, Dawn",123456846,UF,NA,NA,NA,NA,NA,NA,Faculty,911 W. Union,"Boise, ID 84202",DawnWilson@boisestate.edu,,(208) 987-6638,(208) 987-6648,,Faculty,,
200,A,21FA,"Wolf, Victoria",123456882,2,04/16/18,1290d 14h 36m 25s,P,Yes,MA,Yes,Conflict,606 S 13th St #102,"Boise, ID 84202",VictoriaWolf@iclooud.com,VictoriaWolf@boisestate.edu,(208) 987-6698,(208) 987-6708,,"1186, 1203",,
201,F, - - ,"Wonder, Joan",123457020,SPS,NA,NA,NA,NA,NA,NA,Faculty,2109 N. 30th St.,"Boise, ID 84203",JoanWonder@boisestate.edu,,(208) 987-6928,NA,No florescent lighting,Faculty,,
202,A,,"Yearwood, Annabel",123457368,1,08/05/19,814d 14h 36m 25s,P,,,01/15/21,UF100,2700 Rocket Bar Rd,"Eagle, ID 84116",AnnabelYearwood@boisestate.edu,,(208) 987-7508,NA,,"1183, 1199, 1203, 1209, 1219",,


,,,,,,,,,,,,,,,,,,
FY22,,,,,,,,,,,,"To find new FY Adjunct Step Rates, type Adjunct compensation into the Bronco Web search field.",,,,,,
Step 1,,"$1,109.00",,Step 2,,"$1,151.00",,Step 3,,"$1,151.00",,,,,,,,
,,,,,,,,,,,,,,,,,,
0.5,Credits,$554.50,,0.5,Credit,$575.50,,0.5,Credit,$575.50,,HR Webpage A-Z Standard Operating Procedures -- Adjunct Compensations,,,,,,
1,Credit,"$1,109.00",,1,Credit,"$1,151.00",,1,Credit,"$1,151.00",,,,,,,,
1.5,Credit,"$1,663.50",,1.5,Credit,"$1,726.50",,1.5,Credit,"$1,726.50",,,,,,,,
2,Credits,"$2,218.00",,2,Credits,"$2,302.00",,2,Credits,"$2,302.00",,Step 1: Adjunct faculty requirements,,,,,,
3,Credits,"$3,327.00",,3,Credits,"$3,453.00",,3,Credits,"$3,453.00",,"(a) taught fewer than 3 semesters for the University within the last 3 years
     and/or",,,,,,
4,Credits,"$4,436.00",,4,Credits,"$4,604.00",,4,Credits,"$4,604.00",,(b) Does not hold a terminal degree,,,,,,
5,Credits,"$5,545.00",,5,Credits,"$5,755.00",,5,Credits,"$5,755.00",,      A terminal degree is the highest degree in a specific academic field,,,,,,
6,Credits,"$6,654.00",,6,Credits,"$6,906.00",,6,Credits,"$6,906.00",,,,,,,,
7,Credits,"$7,763.00",,7,Credits,"$8,057.00",,7,Credits,"$8,057.00",,Step 2: Adjunct faculty Requirements,,,,,,
8,Credits,"$8,872.00",,8,Credits,"$9,208.00",,8,Credits,"$9,208.00",,(a) holds a terminal degree in the field and taught fewer three (3) than semesters,,,,,,
